x,y
0.54448956,-0.40940112
-0.3060936,0.8956568
0.0052741864,0.1877048
-0.74390835,0.7245662
-0.119695015,-0.59469444
0.62914944,-0.39674535
-0.82930505,1.8294896
-0.4204971,1.685354
-0.98895574,0.929582
0.45921236,-1.178922
0.9435642,-1.6163075
0.11086341,1.5375813
-0.6949219,0.839003
0.6148803,0.088104635
0.19127747,0.8226671
-0.72234565,0.08454939
-0.9184497,1.702271
-0.8175878,1.9098841
0.50675637,-0.75462383
0.60439396,-0.05496743
0.3837904,-1.4437667
-0.39724424,2.2555585
0.53898585,-0.19111262
-0.7678547,0.94749546
-0.5427144,0.61336386
-0.20299053,0.43001705
0.21508971,0.010982343
-0.2752122,0.78947043
0.29183447,-1.262418
0.9398288,-2.0280128
0.23001446,-0.07939178
0.2401455,-0.25865936
0.24578094,-0.7742884
0.99943537,-1.0591099
0.8417448,-1.7148107
0.9647572,-0.86100006
-0.26727632,0.7109275
-0.6961946,-0.03676444
0.5230213,-0.88169056
-0.6783839,0.2775265
-0.28649336,1.2372634
-0.64577866,-0.11957428
-0.798444,1.2065861
-0.5355746,0.7172317
0.17368224,-0.001893737
-0.26217273,0.8440887
-0.52550185,0.66757953
-0.69916624,0.89703697
-0.07260319,-0.60924405
-0.718286,0.50682163
0.8127088,-2.094023
0.31738725,-0.83518696
0.5446368,-0.82413
0.7800107,-1.6120064
0.9333096,-1.8316997
-0.5514614,1.0898149
0.40603793,-1.938759
0.7168255,-0.40573552
0.08127024,0.4908567
0.34340137,-0.99856263
-0.48244002,0.4271655
0.98101026,-0.893689
-0.24611114,0.5273687
-0.24748082,0.38757756
-0.9898768,1.2035701
0.77417284,-0.8997094
-0.6268659,0.426473
-0.24707326,0.19085123
-0.16079988,0.021580437
-0.8329986,1.9573576
-0.07493057,-0.683738
-0.34249678,1.4543651
-0.30730802,1.1658252
0.67196023,0.25145206
0.037581243,0.028341247
0.92214066,-2.8950474
0.28657645,-0.5827816
-0.62375766,-0.33397102
-0.22264542,0.26989737
-0.79643506,1.6332909
-0.06261368,-0.47469705
0.29034558,-1.103701
0.6992948,-0.49259228
-0.71815157,1.5723315
0.6057069,0.5112699
0.44450513,-1.438245
0.39347434,-1.8490433
0.802316,-1.2120502
0.2992658,-1.1853789
0.89904124,-1.8129219
0.2701873,-0.39408126
-0.28367457,0.8839186
0.41447726,-0.91567695
-0.7735239,1.2169119
0.44007307,-1.7535115
0.5017421,-0.59885854
0.54254067,-0.1945601
0.45191136,-1.0063814
0.7904137,-1.6237466
0.87966424,-1.8716916
0.027978979,0.24952975
0.79104644,-2.5940168
0.86545694,-2.566403
-0.051652342,-0.6704041
-0.5900314,-0.95281667
-0.21380456,-0.26653016
-0.42980966,1.4967681
0.21285813,0.16293988
0.79914916,-1.2563161
0.8008361,-1.4775889
-0.9492273,1.9167757
-0.9637796,1.2787865
0.5945907,0.367721
0.39149737,-1.7359965
-0.0032644544,0.01482822
-0.25025883,1.2899266
0.85113704,-2.0422368
-0.64291066,0.4473295
0.04546566,0.54497355
0.71139294,-0.7248823
0.108708106,0.7544603
-0.745879,1.0979699
0.09746758,0.2707838
-0.8303246,2.3510122
-0.30860803,1.1064059
-0.28306854,1.1647835
0.48153722,-0.6161472
-0.09556412,-0.36104518
-0.29816997,1.7105588
-0.4964354,0.56588036
-0.014763812,-0.08772344
0.00544078,0.31464344
0.09123358,0.59989554
0.08539217,0.75121194
0.89456666,-1.7167729
-0.92530364,2.1722198
-0.82259494,1.9920506
-0.05586611,-0.82362247
-0.90910727,2.2978168
0.44490424,-0.78169006
-0.4111022,1.1176354
-0.6302911,-0.24161229
-0.27383542,1.0879073
-0.4583355,1.4580841
0.36300546,-1.9317169
0.0030325893,-0.20633382
0.3361703,-1.8928949
0.670605,-0.72991204
0.7321278,-0.23676944
0.89777106,-2.3036895
-0.65895176,0.24307173
0.04902278,0.17019767
-0.3599008,2.0045407
0.9745523,-1.441117
-0.7140166,0.73300815
-0.8460402,1.9127969
-0.8519107,2.384141
0.9012143,-2.2350235
-0.9492985,2.0053573
-0.33820394,1.5066594
0.42919186,-1.725631
-0.003115602,-0.55262494
-0.5151805,0.44032094
-0.22366014,0.10220257
-0.43807364,0.9443934
0.9243451,-2.7475357
-0.68801093,0.7149469
0.19579996,-0.07757877
-0.28233904,1.0450543
0.49208975,-0.62064034
-0.4401322,1.6267967
0.8107013,-2.3884244
-0.14491796,-1.1289085
0.62559915,-0.11053043
-0.70585304,0.15097517
0.7926716,-1.2818048
-0.015767414,0.25926986
0.28229526,-0.7099815
0.5703519,-0.7804019
-0.37803537,1.7635133
